activity_start,activity_end,activity
2021-01-04 23:39:00,2021-01-05 00:00:00,activity
2021-01-05 00:14:00,2021-01-05 00:20:00,activity
2021-01-05 00:37:00,2021-01-05 00:43:00,activity
2021-01-05 00:50:00,2021-01-05 00:56:00,activity
2020-12-30 21:16:00,2020-12-30 21:22:00,activity
2021-01-01 09:02:00,2021-01-01 09:09:00,activity
2021-01-01 09:10:00,2021-01-01 09:16:00,activity
2021-01-01 09:37:00,2021-01-01 09:43:00,activity
2021-01-01 10:01:00,2021-01-01 10:14:00,activity
2021-01-01 10:49:00,2021-01-01 10:55:00,activity
2021-01-12 14:03:00,2021-01-12 14:09:00,activity
2021-01-12 14:14:00,2021-01-12 14:24:00,activity
2021-01-12 15:34:00,2021-01-12 15:40:00,activity
2021-01-12 15:51:00,2021-01-12 15:57:00,activity
2021-01-08 14:08:00,2021-01-08 14:14:00,activity
2021-01-08 14:34:00,2021-01-08 14:40:00,activity
2021-01-08 14:47:00,2021-01-08 15:07:00,activity
2021-01-08 15:08:00,2021-01-08 15:14:00,activity
2021-01-02 08:25:00,2021-01-02 08:32:00,activity
2021-01-02 18:28:00,2021-01-02 18:34:00,activity
2021-01-03 09:21:00,2021-01-03 09:28:00,activity
2021-01-03 09:52:00,2021-01-03 10:08:00,activity
2021-01-03 10:36:00,2021-01-03 10:42:00,activity
2021-01-03 10:54:00,2021-01-03 11:00:00,activity
2021-01-13 12:56:00,2021-01-13 13:07:00,activity
2021-01-13 13:11:00,2021-01-13 13:17:00,activity
2021-01-22 14:03:00,2021-01-22 14:17:00,activity
2021-01-22 14:21:00,2021-01-22 14:27:00,activity
2021-01-22 14:37:00,2021-01-22 14:43:00,activity
2021-01-22 14:44:00,2021-01-22 14:50:00,activity
2021-01-15 00:55:00,2021-01-15 01:01:00,activity
2021-01-16 00:12:00,2021-01-16 00:18:00,activity
2021-01-16 18:19:00,2021-01-16 18:25:00,activity
2021-01-19 07:47:00,2021-01-19 07:59:00,activity
2021-01-19 08:05:00,2021-01-19 08:11:00,activity
2021-01-06 12:27:00,2021-01-06 12:36:00,activity
2021-01-06 13:01:00,2021-01-06 13:07:00,activity
2021-01-11 14:55:00,2021-01-11 15:01:00,activity
2021-01-11 15:24:00,2021-01-11 15:30:00,activity
2021-01-11 15:20:00,2021-01-11 15:26:00,activity
2021-01-11 19:15:00,2021-01-11 19:21:00,activity
2021-01-12 19:44:00,2021-01-12 19:54:00,activity
2021-01-12 19:57:00,2021-01-12 20:03:00,activity
2021-01-12 20:15:00,2021-01-12 20:21:00,activity
2021-01-12 20:29:00,2021-01-12 20:35:00,activity
2021-01-12 21:01:00,2021-01-12 21:07:00,activity
2021-01-08 10:46:00,2021-01-08 10:52:00,activity
2021-01-08 10:56:00,2021-01-08 11:05:00,activity
2021-01-08 11:09:00,2021-01-08 11:15:00,activity
2021-01-08 12:15:00,2021-01-08 12:21:00,activity
2021-01-30 22:10:00,2021-01-30 22:16:00,activity
2021-01-31 03:08:00,2021-01-31 03:14:00,activity
2021-02-01 10:05:00,2021-02-01 10:11:00,activity
2021-02-01 23:16:00,2021-02-01 23:25:00,activity
2021-02-01 23:37:00,2021-02-01 23:43:00,activity
2021-02-01 23:46:00,2021-02-01 23:58:00,activity
2021-01-02 02:25:00,2021-01-02 02:31:00,activity
2021-01-29 15:54:00,2021-01-29 16:00:00,activity
2021-01-30 09:44:00,2021-01-30 09:50:00,activity
2021-01-30 11:08:00,2021-01-30 11:14:00,activity
2021-01-30 11:23:00,2021-01-30 11:30:00,activity
2021-01-30 12:08:00,2021-01-30 12:26:00,activity
2021-01-30 12:34:00,2021-01-30 12:42:00,activity
2021-01-30 12:59:00,2021-01-30 13:05:00,activity
2021-01-30 16:19:00,2021-01-30 16:25:00,activity
2021-01-14 17:08:00,2021-01-14 17:25:00,activity
2021-01-14 19:04:00,2021-01-14 19:10:00,activity
2021-01-14 19:39:00,2021-01-14 19:47:00,activity
2021-01-14 20:01:00,2021-01-14 20:07:00,activity
2021-01-11 21:40:00,2021-01-11 21:46:00,activity
2021-01-29 16:57:00,2021-01-29 17:03:00,activity
2021-01-29 20:27:00,2021-01-29 20:33:00,activity
2021-01-29 22:32:00,2021-01-29 22:38:00,activity
2021-01-30 23:11:00,2021-01-30 23:17:00,activity
2021-01-31 01:29:00,2021-01-31 01:35:00,activity
2021-01-31 06:14:00,2021-01-31 06:20:00,activity
2021-01-31 06:32:00,2021-01-31 06:50:00,activity
2021-01-31 07:03:00,2021-01-31 07:09:00,activity
2021-01-31 07:28:00,2021-01-31 07:37:00,activity
2021-01-12 07:41:00,2021-01-12 07:49:00,activity
2021-01-12 07:56:00,2021-01-12 08:12:00,activity
2021-01-12 08:18:00,2021-01-12 08:24:00,activity
2021-01-25 09:58:00,2021-01-25 10:11:00,activity
2021-01-25 10:57:00,2021-01-25 11:03:00,activity
2021-01-25 13:33:00,2021-01-25 13:39:00,activity
2021-01-25 14:16:00,2021-01-25 14:22:00,activity
2021-01-15 13:51:00,2021-01-15 13:59:00,activity
2021-01-15 14:20:00,2021-01-15 14:26:00,activity
2021-01-15 14:37:00,2021-01-15 14:43:00,activity
2021-01-15 16:53:00,2021-01-15 16:59:00,activity
2021-01-15 17:03:00,2021-01-15 17:09:00,activity
2021-01-15 17:10:00,2021-01-15 17:16:00,activity
2021-01-07 09:34:00,2021-01-07 09:44:00,activity
2021-01-07 09:54:00,2021-01-07 10:00:00,activity
2021-01-07 10:05:00,2021-01-07 10:11:00,activity
2021-01-07 10:28:00,2021-01-07 10:34:00,activity
2021-01-07 11:17:00,2021-01-07 11:23:00,activity
2021-01-11 05:44:00,2021-01-11 05:51:00,activity
2021-01-11 06:23:00,2021-01-11 06:29:00,activity
2021-01-29 10:47:00,2021-01-29 10:53:00,activity
2021-01-29 11:16:00,2021-01-29 11:22:00,activity
2021-01-29 11:36:00,2021-01-29 11:46:00,activity
2021-01-29 12:04:00,2021-01-29 12:10:00,activity
2021-01-19 06:05:00,2021-01-19 06:11:00,activity
2021-01-19 18:45:00,2021-01-19 18:51:00,activity
2021-01-20 01:01:00,2021-01-20 01:07:00,activity
2021-01-20 12:36:00,2021-01-20 12:42:00,activity
2021-01-25 11:41:00,2021-01-25 11:59:00,activity
2021-01-18 19:39:00,2021-01-18 19:51:00,activity
2021-01-18 19:52:00,2021-01-18 20:01:00,activity
2021-01-18 20:17:00,2021-01-18 20:23:00,activity
2021-01-18 12:29:00,2021-01-18 12:35:00,activity
2021-02-01 10:19:00,2021-02-01 10:35:00,activity
2021-02-01 10:51:00,2021-02-01 10:57:00,activity
2021-02-01 11:18:00,2021-02-01 11:24:00,activity
2021-01-03 02:40:00,2021-01-03 02:46:00,activity
2021-01-11 16:22:00,2021-01-11 16:40:00,activity
2021-01-11 16:52:00,2021-01-11 16:58:00,activity
2021-01-11 17:15:00,2021-01-11 17:21:00,activity
2021-01-19 09:30:00,2021-01-19 09:38:00,activity
2021-01-19 09:44:00,2021-01-19 09:51:00,activity
2021-01-19 10:09:00,2021-01-19 10:15:00,activity
2021-01-19 11:41:00,2021-01-19 11:47:00,activity
2021-01-19 11:49:00,2021-01-19 11:58:00,activity
2021-01-19 12:18:00,2021-01-19 12:24:00,activity
2021-01-10 08:59:00,2021-01-10 09:06:00,activity
2021-01-10 09:17:00,2021-01-10 09:23:00,activity
2021-01-10 09:27:00,2021-01-10 09:33:00,activity
2021-01-05 17:44:00,2021-01-05 17:50:00,activity
2021-01-28 10:07:00,2021-01-28 10:13:00,activity
2021-01-28 10:16:00,2021-01-28 10:23:00,activity
2021-01-28 10:27:00,2021-01-28 10:33:00,activity
2021-01-28 11:21:00,2021-01-28 11:27:00,activity
2021-01-28 11:39:00,2021-01-28 11:46:00,activity
2021-01-28 11:57:00,2021-01-28 12:03:00,activity
2021-01-28 14:57:00,2021-01-28 15:03:00,activity
2021-01-16 11:42:00,2021-01-16 11:49:00,activity
2021-01-16 15:21:00,2021-01-16 15:27:00,activity
2021-01-17 02:33:00,2021-01-17 02:40:00,activity
2021-01-17 02:53:00,2021-01-17 03:03:00,activity
2021-01-17 03:07:00,2021-01-17 03:18:00,activity
2021-01-22 12:31:00,2021-01-22 12:37:00,activity
2021-01-22 14:18:00,2021-01-22 14:24:00,activity
2021-01-22 19:13:00,2021-01-22 19:19:00,activity
2021-01-22 20:17:00,2021-01-22 20:23:00,activity
2021-01-21 17:20:00,2021-01-21 17:30:00,activity
2021-01-21 18:30:00,2021-01-21 18:42:00,activity
2021-01-21 18:45:00,2021-01-21 18:51:00,activity
2021-01-21 18:57:00,2021-01-21 19:07:00,activity
2021-01-12 11:32:00,2021-01-12 11:38:00,activity
2021-01-25 21:43:00,2021-01-25 21:51:00,activity
2021-01-25 21:55:00,2021-01-25 22:01:00,activity
2021-01-25 22:04:00,2021-01-25 22:10:00,activity
2021-01-21 07:26:00,2021-01-21 07:32:00,activity
2021-01-21 07:42:00,2021-01-21 07:48:00,activity
2021-01-21 08:00:00,2021-01-21 08:06:00,activity
2021-01-21 08:26:00,2021-01-21 08:35:00,activity
2021-01-21 08:39:00,2021-01-21 08:45:00,activity
2021-01-21 10:34:00,2021-01-21 10:40:00,activity
2021-01-21 11:06:00,2021-01-21 11:12:00,activity
2021-01-21 12:01:00,2021-01-21 12:08:00,activity
2021-01-19 07:33:00,2021-01-19 07:42:00,activity
2021-01-19 07:47:00,2021-01-19 07:53:00,activity
2021-01-19 08:00:00,2021-01-19 08:06:00,activity
2021-01-19 08:48:00,2021-01-19 08:54:00,activity
2021-01-19 09:04:00,2021-01-19 09:10:00,activity
2021-01-06 09:09:00,2021-01-06 09:16:00,activity
2021-01-30 02:05:00,2021-01-30 02:11:00,activity
2021-01-30 04:21:00,2021-01-30 04:27:00,activity
2021-01-22 14:26:00,2021-01-22 14:32:00,activity
2021-01-22 14:34:00,2021-01-22 14:41:00,activity
2021-01-22 14:59:00,2021-01-22 15:05:00,activity
2021-01-15 09:46:00,2021-01-15 09:52:00,activity
2021-01-15 12:09:00,2021-01-15 12:15:00,activity
2021-01-15 12:51:00,2021-01-15 12:57:00,activity
2021-01-15 12:59:00,2021-01-15 13:05:00,activity
2021-01-15 13:38:00,2021-01-15 13:44:00,activity
