activity,activity_end,activity_start,duration
activity,2021-10-22 07:05:00,2021-10-22 06:58:00,0 days 00:07:00
activity,2021-10-22 10:56:00,2021-10-22 10:49:00,0 days 00:07:00
activity,2021-10-22 12:58:00,2021-10-22 12:47:00,0 days 00:11:00
activity,2021-10-22 13:19:00,2021-10-22 13:04:00,0 days 00:15:00
activity,2021-10-22 13:43:00,2021-10-22 13:28:00,0 days 00:15:00
activity,2021-12-16 09:43:00,2021-12-16 09:36:00,0 days 00:07:00
activity,2021-12-16 21:06:00,2021-12-16 20:59:00,0 days 00:07:00
activity,2021-10-13 08:11:00,2021-10-13 07:58:00,0 days 00:13:00
activity,2021-10-13 08:29:00,2021-10-13 08:22:00,0 days 00:07:00
activity,2021-10-13 09:05:00,2021-10-13 08:48:00,0 days 00:17:00
activity,2021-11-01 23:28:00,2021-11-01 23:20:00,0 days 00:08:00
activity,2021-11-02 05:02:00,2021-11-02 04:32:00,0 days 00:30:00
activity,2021-11-02 05:10:00,2021-11-02 05:03:00,0 days 00:07:00
activity,2021-11-02 05:30:00,2021-11-02 05:17:00,0 days 00:13:00
activity,2021-11-02 05:43:00,2021-11-02 05:36:00,0 days 00:07:00
activity,2021-12-24 04:47:00,2021-12-24 04:32:00,0 days 00:15:00
activity,2021-12-24 05:05:00,2021-12-24 04:58:00,0 days 00:07:00
activity,2021-12-24 05:29:00,2021-12-24 05:22:00,0 days 00:07:00
activity,2021-10-17 05:36:00,2021-10-17 05:29:00,0 days 00:07:00
activity,2021-10-17 11:12:00,2021-10-17 11:05:00,0 days 00:07:00
activity,2021-10-17 17:02:00,2021-10-17 16:55:00,0 days 00:07:00
activity,2021-12-06 15:24:00,2021-12-06 15:15:00,0 days 00:09:00
activity,2021-12-06 15:37:00,2021-12-06 15:30:00,0 days 00:07:00
activity,2021-12-06 16:08:00,2021-12-06 15:40:00,0 days 00:28:00
activity,2021-12-06 16:16:00,2021-12-06 16:09:00,0 days 00:07:00
activity,2021-10-25 15:28:00,2021-10-25 15:08:00,0 days 00:20:00
activity,2021-10-25 15:40:00,2021-10-25 15:33:00,0 days 00:07:00
activity,2021-10-25 15:54:00,2021-10-25 15:47:00,0 days 00:07:00
activity,2021-10-25 16:08:00,2021-10-25 16:01:00,0 days 00:07:00
activity,2021-10-25 16:33:00,2021-10-25 16:26:00,0 days 00:07:00
activity,2021-11-16 19:51:00,2021-11-16 19:40:00,0 days 00:11:00
