dayofweek,timestamp_bin,mean
Friday,0,0.125
Friday,1,0.1875
Friday,2,0.1875
Friday,3,0.1875
Friday,4,0.1875
Friday,5,0.1875
Friday,6,0.1875
Friday,7,0.25
Friday,8,0.4375
Friday,9,0.4375
Friday,10,0.4375
Friday,11,0.4375
Friday,12,0.4375
Friday,13,0.4375
Friday,14,0.4375
Friday,15,0.1875
Friday,16,0.1875
Friday,17,0.1875
Friday,18,0.1875
Friday,19,0.25
Friday,20,0.25
Friday,21,0.1875
Friday,22,0.1875
Friday,23,0.1875
Friday,24,0.1875
Friday,25,0.1875
Friday,26,0.125
Friday,27,0.125
Friday,28,0.0625
Friday,29,0.0625
Friday,30,0.0625
Friday,31,0.0625
Friday,32,0.125
Friday,33,0.125
Friday,34,0.3125
Friday,35,0.3125
Friday,36,0.3125
Friday,37,0.25
Friday,38,0.375
Friday,39,0.375
Friday,40,0.4375
Friday,41,0.25
Friday,42,0.3125
Friday,43,0.3125
Friday,44,0.3125
Friday,45,0.25
Friday,46,0.25
Friday,47,0.1875
Friday,48,0.3125
Friday,49,0.375
Friday,50,0.4375
Friday,51,0.5
Friday,52,0.5
Friday,53,0.5
Friday,54,0.5
Friday,55,0.5
Friday,56,0.4375
Friday,57,0.375
Friday,58,0.375
Friday,59,0.375
Friday,60,0.375
Friday,61,0.4375
Friday,62,0.3125
Friday,63,0.3125
Friday,64,0.375
Friday,65,0.3125
Friday,66,0.375
Friday,67,0.375
Friday,68,0.25
Friday,69,0.3125
Friday,70,0.3125
Friday,71,0.25
Friday,72,0.25
Friday,73,0.25
Friday,74,0.25
Friday,75,0.25
Friday,76,0.3125
Friday,77,0.3125
Friday,78,0.375
Friday,79,0.5
Friday,80,0.5
Friday,81,0.5
Friday,82,0.5625
Friday,83,0.4375
Friday,84,0.375
Friday,85,0.3125
Friday,86,0.25
Friday,87,0.3125
Friday,88,0.3125
Friday,89,0.25
Friday,90,0.25
Friday,91,0.25
Friday,92,0.25
Friday,93,0.1875
Friday,94,0.125
Friday,95,0.125
Friday,96,0.125
Friday,97,0.125
Friday,98,0.1875
Friday,99,0.1875
Friday,100,0.1875
Friday,101,0.1875
Friday,102,0.25
Friday,103,0.25
Friday,104,0.4375
Friday,105,0.4375
Friday,106,0.5
Friday,107,0.5625
Friday,108,0.5625
Friday,109,0.5
Friday,110,0.6875
Friday,111,0.5
Friday,112,0.5625
Friday,113,0.6875
Friday,114,0.625
Friday,115,0.625
Friday,116,0.625
Friday,117,0.5
Friday,118,0.5
Friday,119,0.4375
Friday,120,0.3125
Friday,121,0.3125
Friday,122,0.3125
Friday,123,0.375
Friday,124,0.3125
Friday,125,0.3125
Friday,126,0.3125
Friday,127,0.3125
Friday,128,0.375
Friday,129,0.3125
Friday,130,0.25
Friday,131,0.25
Friday,132,0.25
Friday,133,0.1875
Friday,134,0.25
Friday,135,0.1875
Friday,136,0.1875
Friday,137,0.25
Friday,138,0.375
Friday,139,0.375
Friday,140,0.5
Friday,141,0.4375
Friday,142,0.4375
Friday,143,0.4375
Friday,144,0.5625
Friday,145,0.5
Friday,146,0.5625
Friday,147,0.4375
Friday,148,0.4375
Friday,149,0.5
Friday,150,0.5
Friday,151,0.3125
Friday,152,0.25
Friday,153,0.1875
Friday,154,0.25
Friday,155,0.25
Friday,156,0.1875
Friday,157,0.1875
Friday,158,0.25
Friday,159,0.25
Friday,160,0.3125
Friday,161,0.25
Friday,162,0.3125
Friday,163,0.3125
Friday,164,0.3125
Friday,165,0.25
Friday,166,0.375
Friday,167,0.3125
Friday,168,0.3125
Friday,169,0.25
Friday,170,0.25
Friday,171,0.3125
Friday,172,0.3125
Friday,173,0.1875
Friday,174,0.1875
Friday,175,0.25
Friday,176,0.25
Friday,177,0.25
Friday,178,0.1875
Friday,179,0.1875
Friday,180,0.3125
Friday,181,0.375
Friday,182,0.3125
Friday,183,0.375
Friday,184,0.4375
Friday,185,0.4375
Friday,186,0.4375
Friday,187,0.3125
Friday,188,0.3125
Friday,189,0.3125
Friday,190,0.3125
Friday,191,0.25
Friday,192,0.375
Friday,193,0.4375
Friday,194,0.4375
Friday,195,0.4375
Friday,196,0.4375
Friday,197,0.4375
Friday,198,0.375
Friday,199,0.25
Friday,200,0.1875
Friday,201,0.1875
Friday,202,0.125
Friday,203,0.125
Friday,204,0.125
Friday,205,0.125
Friday,206,0.125
Friday,207,0.125
Friday,208,0.125
Friday,209,0.1875
Friday,210,0.1875
Friday,211,0.1875
Friday,212,0.125
Friday,213,0.1875
Friday,214,0.1875
Friday,215,0.25
Friday,216,0.1875
Friday,217,0.1875
Friday,218,0.1875
Friday,219,0.1875
Friday,220,0.125
Friday,221,0.125
Friday,222,0.0625
Friday,223,0.0625
Friday,224,0.0625
Friday,225,0.0625
Friday,226,0.0625
Friday,227,0.0625
Friday,228,0.0625
Friday,229,0.0625
Friday,230,0.0625
Friday,231,0.0625
Friday,232,0.0625
Friday,233,0.0625
Friday,234,0.0625
Friday,235,0.0
Friday,236,0.0
Friday,237,0.0
Friday,238,0.0
Friday,239,0.0
Friday,240,0.0
Friday,241,0.0
Friday,242,0.0
Friday,243,0.0
Friday,244,0.0
Friday,245,0.0
Friday,246,0.0
Friday,247,0.0
Friday,248,0.0
Friday,249,0.0
Friday,250,0.0
Friday,251,0.0
Friday,252,0.0
Friday,253,0.0
Friday,254,0.0
Friday,255,0.0625
Friday,256,0.0625
Friday,257,0.0625
Friday,258,0.0625
Friday,259,0.0625
Friday,260,0.0625
Friday,261,0.0625
Friday,262,0.0625
Friday,263,0.0625
Friday,264,0.0625
Friday,265,0.0625
Friday,266,0.125
Friday,267,0.125
Friday,268,0.125
Friday,269,0.125
Friday,270,0.3125
Friday,271,0.375
Friday,272,0.5625
Friday,273,0.625
Friday,274,0.625
Friday,275,0.625
Friday,276,0.625
Friday,277,0.4375
Friday,278,0.5
Friday,279,0.375
Friday,280,0.375
Friday,281,0.375
Friday,282,0.375
Friday,283,0.375
Friday,284,0.375
Friday,285,0.4375
Friday,286,0.375
Friday,287,0.3125
Friday,288,0.3125
Friday,289,0.3125
Friday,290,0.3125
Friday,291,0.3125
Friday,292,0.1875
Friday,293,0.1875
Friday,294,0.25
Friday,295,0.25
Friday,296,0.25
Friday,297,0.25
Friday,298,0.375
Friday,299,0.375
Friday,300,0.375
Friday,301,0.3125
Friday,302,0.3125
Friday,303,0.5
Friday,304,0.4375
Friday,305,0.375
Friday,306,0.375
Friday,307,0.375
Friday,308,0.375
Friday,309,0.375
Friday,310,0.1875
Friday,311,0.1875
Friday,312,0.125
Friday,313,0.125
Friday,314,0.25
Friday,315,0.25
Friday,316,0.25
Friday,317,0.25
Friday,318,0.25
Friday,319,0.25
Friday,320,0.25
Friday,321,0.125
Friday,322,0.1875
Friday,323,0.1875
Friday,324,0.1875
Friday,325,0.25
Friday,326,0.25
Friday,327,0.25
Friday,328,0.25
Friday,329,0.1875
Friday,330,0.1875
Friday,331,0.1875
Friday,332,0.125
Friday,333,0.125
Friday,334,0.125
Friday,335,0.125
Friday,336,0.125
Friday,337,0.1875
Friday,338,0.1875
Friday,339,0.1875
Friday,340,0.1875
Friday,341,0.125
Friday,342,0.125
Friday,343,0.125
Friday,344,0.125
Friday,345,0.25
Friday,346,0.25
Friday,347,0.25
Friday,348,0.25
Friday,349,0.25
Friday,350,0.25
Friday,351,0.3125
Friday,352,0.1875
Friday,353,0.1875
Friday,354,0.1875
Friday,355,0.1875
Friday,356,0.1875
Friday,357,0.25
Friday,358,0.25
Friday,359,0.25
