dayofweek,timestamp_bin,mean,sem,upper_ci,lower_ci
Friday,0,0.125,0.08539125638299665,0.2923637871052994,-0.04236378710529942
Friday,1,0.1875,0.13597640726733934,0.4540088609911356,-0.07900886099113558
Friday,2,0.1875,0.13597640726733934,0.4540088609911356,-0.07900886099113558
Friday,3,0.1875,0.13597640726733934,0.4540088609911356,-0.07900886099113558
Friday,4,0.1875,0.13597640726733934,0.4540088609911356,-0.07900886099113558
Friday,5,0.1875,0.13597640726733934,0.4540088609911356,-0.07900886099113558
Friday,6,0.1875,0.13597640726733934,0.4540088609911356,-0.07900886099113558
Friday,7,0.25,0.14433756729740643,0.5328964335190429,-0.03289643351904292
Friday,8,0.4375,0.2576941016011038,0.9425711581665689,-0.06757115816656889
Friday,9,0.4375,0.2576941016011038,0.9425711581665689,-0.06757115816656889
Friday,10,0.4375,0.2576941016011038,0.9425711581665689,-0.06757115816656889
Friday,11,0.4375,0.2576941016011038,0.9425711581665689,-0.06757115816656889
Friday,12,0.4375,0.2576941016011038,0.9425711581665689,-0.06757115816656889
Friday,13,0.4375,0.2576941016011038,0.9425711581665689,-0.06757115816656889
Friday,14,0.4375,0.27338541170540415,0.973325560841247,-0.098325560841247
Friday,15,0.1875,0.13597640726733934,0.4540088609911356,-0.07900886099113558
Friday,16,0.1875,0.13597640726733934,0.4540088609911356,-0.07900886099113558
Friday,17,0.1875,0.13597640726733934,0.4540088609911356,-0.07900886099113558
Friday,18,0.1875,0.13597640726733934,0.4540088609911356,-0.07900886099113558
Friday,19,0.25,0.1707825127659933,0.5847275742105988,-0.08472757421059884
Friday,20,0.25,0.1707825127659933,0.5847275742105988,-0.08472757421059884
Friday,21,0.1875,0.13597640726733934,0.4540088609911356,-0.07900886099113558
Friday,22,0.1875,0.13597640726733934,0.4540088609911356,-0.07900886099113558
Friday,23,0.1875,0.13597640726733934,0.4540088609911356,-0.07900886099113558
Friday,24,0.1875,0.13597640726733934,0.4540088609911356,-0.07900886099113558
Friday,25,0.1875,0.13597640726733934,0.4540088609911356,-0.07900886099113558
Friday,26,0.125,0.08539125638299665,0.2923637871052994,-0.04236378710529942
Friday,27,0.125,0.08539125638299665,0.2923637871052994,-0.04236378710529942
Friday,28,0.0625,0.0625,0.18499774903375338,-0.05999774903375338
Friday,29,0.0625,0.0625,0.18499774903375338,-0.05999774903375338
Friday,30,0.0625,0.0625,0.18499774903375338,-0.05999774903375338
Friday,31,0.0625,0.0625,0.18499774903375338,-0.05999774903375338
Friday,32,0.125,0.08539125638299665,0.2923637871052994,-0.04236378710529942
Friday,33,0.125,0.08539125638299665,0.2923637871052994,-0.04236378710529942
Friday,34,0.3125,0.25361962989222003,0.8095853403611294,-0.1845853403611294
Friday,35,0.3125,0.25361962989222003,0.8095853403611294,-0.1845853403611294
Friday,36,0.3125,0.25361962989222003,0.8095853403611294,-0.1845853403611294
Friday,37,0.25,0.25,0.7399909961350135,-0.2399909961350135
Friday,38,0.375,0.3145764348029479,0.9915584825987903,-0.24155848259879031
Friday,39,0.375,0.3145764348029479,0.9915584825987903,-0.24155848259879031
Friday,40,0.4375,0.3760402239122831,1.1745252956064525,-0.29952529560645247
Friday,41,0.25,0.19364916731037085,0.629545393564498,-0.129545393564498
Friday,42,0.3125,0.25361962989222003,0.8095853403611294,-0.1845853403611294
Friday,43,0.3125,0.25361962989222003,0.8095853403611294,-0.1845853403611294
Friday,44,0.3125,0.25361962989222003,0.8095853403611294,-0.1845853403611294
Friday,45,0.25,0.19364916731037085,0.629545393564498,-0.129545393564498
Friday,46,0.25,0.19364916731037085,0.629545393564498,-0.129545393564498
Friday,47,0.1875,0.13597640726733934,0.4540088609911356,-0.07900886099113558
Friday,48,0.3125,0.21830311495716226,0.7403662430289453,-0.11536624302894521
Friday,49,0.375,0.2212653007891959,0.808672020575246,-0.05867202057524595
Friday,50,0.4375,0.27338541170540415,0.973325560841247,-0.098325560841247
Friday,51,0.5,0.28867513459481287,1.0657928670380858,-0.06579286703808584
Friday,52,0.5,0.28867513459481287,1.0657928670380858,-0.06579286703808584
Friday,53,0.5,0.28867513459481287,1.0657928670380858,-0.06579286703808584
Friday,54,0.5,0.28867513459481287,1.0657928670380858,-0.06579286703808584
Friday,55,0.5,0.28867513459481287,1.0657928670380858,-0.06579286703808584
Friday,56,0.4375,0.24098322901535424,0.909818449748262,-0.03481844974826204
Friday,57,0.375,0.2212653007891959,0.808672020575246,-0.05867202057524595
Friday,58,0.375,0.20155644370746376,0.7700433705186038,-0.020043370518603776
Friday,59,0.375,0.20155644370746376,0.7700433705186038,-0.020043370518603776
Friday,60,0.375,0.20155644370746376,0.7700433705186038,-0.020043370518603776
Friday,61,0.4375,0.2230237281845439,0.8746184749395567,0.0003815250604433662
Friday,62,0.3125,0.1505199322349037,0.6075136461358208,0.017486353864179238
