activity,activity_end,activity_start,case_id
activity A,2021-09-22 20:56:00,2021-09-22 20:14:00,e71fcaf1c541f2ec3f3d2027b8f8c9bd2557d6e7c353def4d71
activity A,2021-09-23 07:19:00,2021-09-23 07:14:00,e71fcaf1c541f2ec3f3d2027b8f8c9bd2557d6e7c353def4d71
activity A,2021-09-26 08:56:00,2021-09-26 08:10:00,947a240ea76f35f9339b2fa3e4d978d4e14
activity A,2021-09-27 09:06:00,2021-09-27 08:32:00,d5bfb8e0b017679982d966c79e
activity A,2021-09-27 13:00:00,2021-09-27 12:49:00,ad3070c7a07ca4c1829ced4fffc8895049db0b00a7ac68ae67f
activity A,2021-09-27 14:42:00,2021-09-27 14:10:00,d388dcf0222afeeb821359c52877f9
activity A,2021-09-28 08:52:00,2021-09-28 07:54:00,ae9da5d5cd218e30
activity A,2021-09-28 11:45:00,2021-09-28 11:43:00,1684d8a67c669f4f035f157e5d
activity A,2021-09-28 16:20:00,2021-09-28 15:01:00,6c509742a4e9eab73c3a93e24c4de898c9
activity A,2021-09-28 16:53:00,2021-09-28 16:47:00,d6b887e2a643b0b2d61efca535031054a62ee987727213
activity A,2021-09-28 21:27:00,2021-09-28 20:43:00,fcb7ef3ebaca884f1d9bc0723d275d52f0f3f4d3ac9da56
activity A,2021-09-29 04:17:00,2021-09-29 03:35:00,d6b887e2a643b0b2d61efca535031054a62ee987727213
activity A,2021-09-29 11:03:00,2021-09-29 10:32:00,066bb6a5fe94ce4da1d776
activity A,2021-09-29 18:52:00,2021-09-29 18:10:00,018c1c350d4bc3f99130ad52d8391361
activity A,2021-09-30 09:47:00,2021-09-30 09:37:00,4e82056ed8a61
activity A,2021-09-30 17:57:00,2021-09-30 17:20:00,8326c839af94f37afa08a63e6e0964ec63f0b1447
activity A,2021-10-01 03:55:00,2021-10-01 03:03:00,4e82056ed8a61
activity A,2021-10-01 09:53:00,2021-10-01 08:41:00,4e82056ed8a61
activity A,2021-10-02 22:05:00,2021-10-02 20:36:00,b5906f0f6f89052
activity A,2021-10-03 13:13:00,2021-10-03 12:22:00,222712d78cf0800334c2c3ec852c42acc91e33a1fee17e7177
activity A,2021-10-03 14:01:00,2021-10-03 13:28:00,81ef27e14c605cc11b709e97f75fda3df34c12cb591
activity A,2021-10-03 23:58:00,2021-10-03 23:32:00,a7c4e9229870b4c60cdaf59555e5d1f7ea6d70
activity A,2021-10-04 11:40:00,2021-10-04 11:09:00,cde131abff8eaf8b548a
activity A,2021-10-04 20:10:00,2021-10-04 19:49:00,800fcf78334af3004c18255e5e1
activity A,2021-10-04 23:06:00,2021-10-04 22:16:00,b75fcc93bd425553c26f3e6dcca2bd4d5bb87f43bb618ef2450f3
activity A,2021-10-05 06:13:00,2021-10-05 05:39:00,6825efe1efe07c13289654d7dbd27b61660bdd774d25e46
activity A,2021-10-05 21:41:00,2021-10-05 21:02:00,90bf96102bac83f70a1b67d9aeeb943eb2b65f97b3
activity A,2021-10-06 02:14:00,2021-10-06 01:23:00,81831d21e645b
activity A,2021-10-06 03:46:00,2021-10-06 03:11:00,38ee2fd480a168b5a72f93017dc
activity A,2021-10-07 05:36:00,2021-10-07 05:12:00,736abe5d8f4eb9c2e4ec00a1444b1442c2a6849e93bf7d1242ce8dd4f9
activity A,2021-10-07 06:17:00,2021-10-07 05:39:00,2c249bb9a24b4169184c76488057f064e0c5547faf47b038530a35e8f241
activity A,2021-10-07 10:23:00,2021-10-07 10:02:00,224356b8dbc870cca0cf4a375d37beec42cf28e
activity A,2021-10-07 20:26:00,2021-10-07 19:53:00,999827f06b3929ff11f344f1af536a5f520216d2
activity A,2021-10-08 06:29:00,2021-10-08 05:57:00,f97d17b75
activity A,2021-10-08 15:59:00,2021-10-08 15:31:00,3077b8d945
activity A,2021-10-08 18:19:00,2021-10-08 18:09:00,3077b8d945
activity A,2021-10-08 21:44:00,2021-10-08 21:00:00,2d3151f48106a5d4c993550b15ca8805ad658a0f2cbb10b5a
activity A,2021-10-09 01:37:00,2021-10-09 01:21:00,2d3151f48106a5d4c993550b15ca8805ad658a0f2cbb10b5a
activity A,2021-10-09 04:34:00,2021-10-09 03:10:00,2d3151f48106a5d4c993550b15ca8805ad658a0f2cbb10b5a
activity A,2021-10-09 18:56:00,2021-10-09 18:34:00,45b4e8060bb9b8b6ef0f210174a3da10a52bb4df696cb49e7d42c975e1d0
activity A,2021-10-10 08:55:00,2021-10-10 08:25:00,69a54acf7c5833b712
activity A,2021-10-10 13:52:00,2021-10-10 11:37:00,69a54acf7c5833b712
activity A,2021-10-11 11:04:00,2021-10-11 10:05:00,7a0973b33001cefa623955bf9
activity A,2021-10-12 14:20:00,2021-10-12 14:00:00,98f5eb290e4e2126876f7a8752aa84aec712dc7d760c9356289f
activity A,2021-10-12 19:13:00,2021-10-12 18:26:00,a2dc282ba229909bd3f10c0318ce2eac22a
activity A,2021-10-12 20:06:00,2021-10-12 19:21:00,bf2d92ba77d34d3ff6b09b6fd006092ea6e9d9fc4d3a26c65179aa2b3db3d6
activity A,2021-10-12 20:54:00,2021-10-12 20:15:00,ce51db1a1c46becb470ec08a4cb336897c2d0c0a88f4a042dcb0e1be68ddd4
activity A,2021-10-12 22:03:00,2021-10-12 21:58:00,bf2d92ba77d34d3ff6b09b6fd006092ea6e9d9fc4d3a26c65179aa2b3db3d6
activity A,2021-10-12 23:02:00,2021-10-12 23:00:00,1b2a2fdfed63fd89cf785e59693bd7cc9f4f084c68ad
activity A,2021-10-13 00:35:00,2021-10-12 23:54:00,198df804c34e403709966b874
activity A,2021-10-13 01:03:00,2021-10-13 00:47:00,7d970b9967636443d26
activity A,2021-10-13 04:54:00,2021-10-13 04:32:00,65bb93c03de4cedd35499c2e4869f0a1415d70e93d047001585a0f67aad7ae0
activity A,2021-10-13 05:39:00,2021-10-13 05:05:00,3afa885f0ddd6b0df8f0b365
activity A,2021-10-13 12:40:00,2021-10-13 12:13:00,a45bded9cb8e6af8f5f243426b3d2d20f3c3619a99ea2983d0b14082ae8cce
activity A,2021-10-13 15:32:00,2021-10-13 14:57:00,65bb93c03de4cedd35499c2e4869f0a1415d70e93d047001585a0f67aad7ae0
activity A,2021-10-13 23:57:00,2021-10-13 23:20:00,e83e3aff502fd5f6e4f5be53db96e5ea770af5fc19e
activity A,2021-10-14 00:31:00,2021-10-13 23:56:00,8eded0ab26e5dc904aa
activity A,2021-10-14 12:25:00,2021-10-14 11:31:00,0e9ee18d50ddaa558c5b0d1395069b4cc6ef5a3bec19c8e19cb3d20d3d7f
activity A,2021-10-14 23:30:00,2021-10-14 23:00:00,3462426942e20a
activity A,2021-10-15 05:04:00,2021-10-15 04:31:00,5f7e3806216
activity A,2021-10-15 11:14:00,2021-10-15 10:50:00,99989d0b129e0c97eca
activity A,2021-10-15 12:37:00,2021-10-15 11:48:00,4128f4dc23920
activity A,2021-10-15 16:15:00,2021-10-15 16:00:00,99989d0b129e0c97eca
activity A,2021-10-16 01:46:00,2021-10-16 01:08:00,02468edba57d3c1474f024a9b1a2a311d2a54bfc0f3f73526835b0
activity A,2021-10-16 12:23:00,2021-10-16 11:56:00,73ed1a1764eec8
activity A,2021-10-17 01:09:00,2021-10-17 00:41:00,d659a8daf4fa38a4cdc94a654f1870a1240c7df4541286b78
activity A,2021-10-17 06:00:00,2021-10-17 04:26:00,203eb73bd14ffd8
activity A,2021-10-17 06:34:00,2021-10-17 06:01:00,91821ce2a0769557dcea40c3384ae067775c19e
activity A,2021-10-17 07:25:00,2021-10-17 06:50:00,9eef57632ee1f260d67e
activity A,2021-10-17 10:19:00,2021-10-17 09:59:00,9eef57632ee1f260d67e
activity A,2021-10-17 12:31:00,2021-10-17 12:00:00,48b31d1abb7062880c4ab6b62853bd6a
activity A,2021-10-18 00:02:00,2021-10-17 23:36:00,603e6cc440346633bf48e3d1f2890804ae802847a449fc9cc4d8
activity A,2021-10-18 02:50:00,2021-10-18 02:07:00,d1fa48bfd2655c2c6fb6
activity A,2021-10-18 06:48:00,2021-10-18 05:52:00,b282a3bc0d07e4a65
activity A,2021-10-18 07:50:00,2021-10-18 07:27:00,06dfd4c491f343dbf3750035b20217d17d8e2123c2330abd3bb7e94393bf160
activity A,2021-10-18 22:02:00,2021-10-18 21:34:00,e82cf956821b35427d67254
activity A,2021-10-18 23:04:00,2021-10-18 22:11:00,90ce2d280fb26b5e8cbb23e40c
activity A,2021-10-19 03:15:00,2021-10-19 03:10:00,e5907c19713f6562c250364dacf9e8a9041f4c90c67374c75a27490e
activity A,2021-10-19 05:10:00,2021-10-19 04:21:00,f1333686c9115ebc7549c00480d3601a690ff4
activity A,2021-10-19 14:10:00,2021-10-19 13:26:00,7ffb8c0aa76af08c1df99f7ba848b5b92941969021c1c7668f6c26b1
activity A,2021-10-19 15:17:00,2021-10-19 14:43:00,b6178ee46622a3903f2c22336fef25f78969bc
activity A,2021-10-19 16:00:00,2021-10-19 15:33:00,95bc1480a5b5480ea03e
activity A,2021-10-19 20:34:00,2021-10-19 19:56:00,401a94ca25b93bcf34c21b1da91829f22f410838d9efb5deee
activity A,2021-10-19 20:59:00,2021-10-19 20:52:00,401a94ca25b93bcf34c21b1da91829f22f410838d9efb5deee
activity A,2021-10-20 11:14:00,2021-10-20 10:44:00,9bdad89b06e0fad92
activity A,2021-10-20 17:20:00,2021-10-20 16:49:00,92790438ff5c985c4148596b867b2bd54b7d49ab10a6241c34f6e6ca90ab
activity A,2021-10-20 23:32:00,2021-10-20 23:04:00,3c561ceeffda7f527fdcde41a4f7d80d7ec
activity A,2021-10-21 06:48:00,2021-10-21 06:02:00,8ef9a6ff61b44d27406ddcf0eea0d6cb
activity A,2021-10-21 09:16:00,2021-10-21 08:49:00,73610cd1dd17b4a2c80331ed3f3c535beb3d48e8
activity A,2021-10-21 12:40:00,2021-10-21 12:24:00,8ef9a6ff61b44d27406ddcf0eea0d6cb
activity A,2021-10-22 07:19:00,2021-10-22 06:43:00,6a2bf03926b6784f7769a89ec280fdd15
activity A,2021-10-22 10:02:00,2021-10-22 09:02:00,1916c918aa94989ed6f71e17f9a87717c7a86b8806e93b96cfb9f2039d1cd4
activity A,2021-10-22 11:09:00,2021-10-22 10:52:00,6a2bf03926b6784f7769a89ec280fdd15
activity A,2021-10-22 16:34:00,2021-10-22 15:58:00,3c561ceeffda7f527fdcde41a4f7d80d7ec
