activity,activity_end,activity_start,capacity,personnel
d2f6c941bd6fbf44f16a63525afee4ad36ebca60494a,2021-10-31 15:00:00,2021-10-31 07:00:00,0.0,6bd24c22aa568807e98274e0c
d2f6c941bd6fbf44f16a63525afee4ad36ebca60494a,2021-10-23 15:00:00,2021-10-23 07:00:00,0.0,f4a9a3882bc
d2f6c941bd6fbf44f16a63525afee4ad36ebca60494a,2021-10-11 15:00:00,2021-10-11 07:00:00,0.0,2bdd3a765b841e2561ade700ecdfdae293ab19a6b2
d2f6c941bd6fbf44f16a63525afee4ad36ebca60494a,2021-10-12 15:00:00,2021-10-12 07:00:00,0.0,4d5b25192a0002060
d2f6c941bd6fbf44f16a63525afee4ad36ebca60494a,2021-10-28 15:00:00,2021-10-28 07:00:00,0.0,ac260e71c69b12336cb8a0c279005346dacf6f3c97919
d2f6c941bd6fbf44f16a63525afee4ad36ebca60494a,2021-10-01 15:00:00,2021-10-01 07:00:00,0.0,5213ae7dbee4c032a1b60438e9b5c4fc846b79fe884
d2f6c941bd6fbf44f16a63525afee4ad36ebca60494a,2021-10-14 15:00:00,2021-10-14 07:00:00,0.0,ac260e71c69b12336cb8a0c279005346dacf6f3c97919
d2f6c941bd6fbf44f16a63525afee4ad36ebca60494a,2021-11-06 15:00:00,2021-11-06 07:00:00,0.0,6bd24c22aa568807e98274e0c
d2f6c941bd6fbf44f16a63525afee4ad36ebca60494a,2021-11-02 15:00:00,2021-11-02 07:00:00,0.0,a4efea4f5c1c9b386216
d2f6c941bd6fbf44f16a63525afee4ad36ebca60494a,2021-10-09 15:00:00,2021-10-09 07:00:00,0.0,1875facc589d562d2c579838f95d5
d2f6c941bd6fbf44f16a63525afee4ad36ebca60494a,2021-10-05 15:00:00,2021-10-05 07:00:00,0.0,a4efea4f5c1c9b386216
d2f6c941bd6fbf44f16a63525afee4ad36ebca60494a,2021-10-16 15:00:00,2021-10-16 07:00:00,0.0,2bdd3a765b841e2561ade700ecdfdae293ab19a6b2
d2f6c941bd6fbf44f16a63525afee4ad36ebca60494a,2021-10-09 15:00:00,2021-10-09 07:00:00,0.0,6bd24c22aa568807e98274e0c
d2f6c941bd6fbf44f16a63525afee4ad36ebca60494a,2021-11-19 15:00:00,2021-11-19 07:00:00,0.0,1875facc589d562d2c579838f95d5
d2f6c941bd6fbf44f16a63525afee4ad36ebca60494a,2021-11-04 15:00:00,2021-11-04 07:00:00,0.0,4d5b25192a0002060
d2f6c941bd6fbf44f16a63525afee4ad36ebca60494a,2021-10-04 15:00:00,2021-10-04 07:00:00,0.0,2bdd3a765b841e2561ade700ecdfdae293ab19a6b2
d2f6c941bd6fbf44f16a63525afee4ad36ebca60494a,2021-10-05 15:00:00,2021-10-05 07:00:00,0.0,f4a9a3882bc
d2f6c941bd6fbf44f16a63525afee4ad36ebca60494a,2021-11-16 15:00:00,2021-11-16 07:00:00,0.0,f4a9a3882bc
d2f6c941bd6fbf44f16a63525afee4ad36ebca60494a,2021-11-04 15:00:00,2021-11-04 07:00:00,0.0,2bdd3a765b841e2561ade700ecdfdae293ab19a6b2
d2f6c941bd6fbf44f16a63525afee4ad36ebca60494a,2021-11-25 15:00:00,2021-11-25 07:00:00,0.0,1875facc589d562d2c579838f95d5
d2f6c941bd6fbf44f16a63525afee4ad36ebca60494a,2021-11-03 15:00:00,2021-11-03 07:00:00,0.0,a4efea4f5c1c9b386216
d2f6c941bd6fbf44f16a63525afee4ad36ebca60494a,2021-12-01 15:00:00,2021-12-01 07:00:00,0.0,f4a9a3882bc
d2f6c941bd6fbf44f16a63525afee4ad36ebca60494a,2021-10-29 15:00:00,2021-10-29 07:00:00,0.0,bacaf43e54617808252ff3930e46835858172c5cee3610ec4e381363945b
d2f6c941bd6fbf44f16a63525afee4ad36ebca60494a,2021-10-28 15:00:00,2021-10-28 07:00:00,0.0,f4a9a3882bc
d2f6c941bd6fbf44f16a63525afee4ad36ebca60494a,2021-10-27 15:00:00,2021-10-27 07:00:00,0.0,1875facc589d562d2c579838f95d5
d2f6c941bd6fbf44f16a63525afee4ad36ebca60494a,2021-11-16 15:00:00,2021-11-16 07:00:00,0.0,2bdd3a765b841e2561ade700ecdfdae293ab19a6b2
d2f6c941bd6fbf44f16a63525afee4ad36ebca60494a,2021-11-01 15:00:00,2021-11-01 07:00:00,0.0,6bd24c22aa568807e98274e0c
d2f6c941bd6fbf44f16a63525afee4ad36ebca60494a,2021-12-07 15:00:00,2021-12-07 07:00:00,0.0,4d5b25192a0002060
d2f6c941bd6fbf44f16a63525afee4ad36ebca60494a,2021-12-15 15:00:00,2021-12-15 07:00:00,0.0,2bdd3a765b841e2561ade700ecdfdae293ab19a6b2
d2f6c941bd6fbf44f16a63525afee4ad36ebca60494a,2021-12-14 15:00:00,2021-12-14 07:00:00,0.0,f4a9a3882bc
d2f6c941bd6fbf44f16a63525afee4ad36ebca60494a,2021-11-09 15:00:00,2021-11-09 07:00:00,0.0,6bd24c22aa568807e98274e0c
d2f6c941bd6fbf44f16a63525afee4ad36ebca60494a,2021-11-20 15:00:00,2021-11-20 07:00:00,0.0,2bdd3a765b841e2561ade700ecdfdae293ab19a6b2
d2f6c941bd6fbf44f16a63525afee4ad36ebca60494a,2021-11-01 15:00:00,2021-11-01 07:00:00,0.0,4d5b25192a0002060
d2f6c941bd6fbf44f16a63525afee4ad36ebca60494a,2021-12-13 15:00:00,2021-12-13 07:00:00,0.0,a4efea4f5c1c9b386216
d2f6c941bd6fbf44f16a63525afee4ad36ebca60494a,2021-11-11 15:00:00,2021-11-11 07:00:00,0.0,f4a9a3882bc
d2f6c941bd6fbf44f16a63525afee4ad36ebca60494a,2021-12-03 15:00:00,2021-12-03 07:00:00,0.0,1875facc589d562d2c579838f95d5
d2f6c941bd6fbf44f16a63525afee4ad36ebca60494a,2021-11-05 15:00:00,2021-11-05 07:00:00,0.0,4d5b25192a0002060
