gtask,gstart,gduration
case_id:ff4b0d5c2068ed149d63c;activity:activity B 1,0.0,3840.0
case_id:ff4b0d5c2068ed149d63c;activity:medication 1,1380.0,360.0
case_id:ff4b0d5c2068ed149d63c;activity:medication 2,1380.0,360.0
case_id:b5906f0f6f89052;activity:activity A 1,48840.0,5340.0
case_id:b5906f0f6f89052;activity:medication 1,50160.0,360.0
case_id:b5906f0f6f89052;activity:medication 2,50640.0,360.0
case_id:b5906f0f6f89052;activity:medication 3,54600.0,360.0
case_id:b5906f0f6f89052;activity:medication 4,56400.0,360.0
case_id:b5906f0f6f89052;activity:medication 5,58920.0,360.0
case_id:b5906f0f6f89052;activity:medication 6,58980.0,360.0
case_id:b5906f0f6f89052;activity:medication 7,59040.0,360.0
case_id:b5906f0f6f89052;activity:medication 8,59100.0,360.0
case_id:b5906f0f6f89052;activity:activity B 1,59400.0,5280.0
case_id:b5906f0f6f89052;activity:medication 9,59640.0,360.0
case_id:b5906f0f6f89052;activity:medication 10,59820.0,360.0
case_id:b5906f0f6f89052;activity:medication 11,60420.0,360.0
case_id:b5906f0f6f89052;activity:medication 12,60600.0,360.0
case_id:b5906f0f6f89052;activity:medication 13,60600.0,360.0
case_id:b5906f0f6f89052;activity:medication 14,61140.0,360.0
case_id:b5906f0f6f89052;activity:medication 15,61140.0,360.0
case_id:b5906f0f6f89052;activity:medication 16,62340.0,360.0
case_id:b5906f0f6f89052;activity:medication 17,62400.0,360.0
case_id:b5906f0f6f89052;activity:medication 18,63960.0,360.0
case_id:222712d78cf0800334c2c3ec852c42acc91e33a1fee17e7177;activity:activity A 1,105600.0,3060.0
case_id:222712d78cf0800334c2c3ec852c42acc91e33a1fee17e7177;activity:medication 1,107520.0,360.0
case_id:222712d78cf0800334c2c3ec852c42acc91e33a1fee17e7177;activity:medication 2,107760.0,360.0
case_id:81ef27e14c605cc11b709e97f75fda3df34c12cb591;activity:activity A 1,109560.0,1980.0
case_id:81ef27e14c605cc11b709e97f75fda3df34c12cb591;activity:medication 1,110160.0,360.0
case_id:81ef27e14c605cc11b709e97f75fda3df34c12cb591;activity:medication 2,110340.0,360.0
case_id:81ef27e14c605cc11b709e97f75fda3df34c12cb591;activity:medication 3,110340.0,360.0
case_id:222712d78cf0800334c2c3ec852c42acc91e33a1fee17e7177;activity:medication 3,116940.0,360.0
case_id:222712d78cf0800334c2c3ec852c42acc91e33a1fee17e7177;activity:medication 4,133740.0,360.0
case_id:222712d78cf0800334c2c3ec852c42acc91e33a1fee17e7177;activity:medication 5,133740.0,360.0
case_id:a7c4e9229870b4c60cdaf59555e5d1f7ea6d70;activity:activity A 1,145800.0,1560.0
case_id:fcf0fdc33737ef06ab62452b6b19b94ff3fe1308e81db6b44f2;activity:medication 1,146040.0,360.0
case_id:a7c4e9229870b4c60cdaf59555e5d1f7ea6d70;activity:medication 1,146040.0,360.0
case_id:fcf0fdc33737ef06ab62452b6b19b94ff3fe1308e81db6b44f2;activity:medication 2,146220.0,360.0
case_id:a7c4e9229870b4c60cdaf59555e5d1f7ea6d70;activity:medication 2,146400.0,360.0
case_id:a7c4e9229870b4c60cdaf59555e5d1f7ea6d70;activity:medication 3,146400.0,360.0
case_id:a7c4e9229870b4c60cdaf59555e5d1f7ea6d70;activity:medication 4,146760.0,360.0
case_id:a7c4e9229870b4c60cdaf59555e5d1f7ea6d70;activity:medication 5,157440.0,360.0
case_id:a7c4e9229870b4c60cdaf59555e5d1f7ea6d70;activity:activity B 1,158220.0,3660.0
case_id:a7c4e9229870b4c60cdaf59555e5d1f7ea6d70;activity:medication 6,158220.0,360.0
case_id:a7c4e9229870b4c60cdaf59555e5d1f7ea6d70;activity:medication 7,158340.0,360.0
case_id:a7c4e9229870b4c60cdaf59555e5d1f7ea6d70;activity:medication 8,158340.0,360.0
case_id:a7c4e9229870b4c60cdaf59555e5d1f7ea6d70;activity:medication 9,158460.0,360.0
case_id:a7c4e9229870b4c60cdaf59555e5d1f7ea6d70;activity:medication 10,158580.0,360.0
case_id:a7c4e9229870b4c60cdaf59555e5d1f7ea6d70;activity:medication 11,158700.0,360.0
case_id:a7c4e9229870b4c60cdaf59555e5d1f7ea6d70;activity:medication 12,158700.0,360.0
case_id:a7c4e9229870b4c60cdaf59555e5d1f7ea6d70;activity:medication 13,158760.0,360.0
case_id:a7c4e9229870b4c60cdaf59555e5d1f7ea6d70;activity:medication 14,159060.0,360.0
case_id:a7c4e9229870b4c60cdaf59555e5d1f7ea6d70;activity:medication 15,159240.0,360.0
case_id:a7c4e9229870b4c60cdaf59555e5d1f7ea6d70;activity:medication 16,159240.0,360.0
case_id:a7c4e9229870b4c60cdaf59555e5d1f7ea6d70;activity:medication 17,159480.0,360.0
case_id:a7c4e9229870b4c60cdaf59555e5d1f7ea6d70;activity:medication 18,159780.0,360.0
case_id:a7c4e9229870b4c60cdaf59555e5d1f7ea6d70;activity:medication 19,159780.0,360.0
case_id:a7c4e9229870b4c60cdaf59555e5d1f7ea6d70;activity:medication 20,160320.0,360.0
case_id:a7c4e9229870b4c60cdaf59555e5d1f7ea6d70;activity:medication 21,160320.0,360.0
case_id:a7c4e9229870b4c60cdaf59555e5d1f7ea6d70;activity:medication 22,161040.0,360.0
case_id:a7c4e9229870b4c60cdaf59555e5d1f7ea6d70;activity:medication 23,161040.0,360.0
case_id:a7c4e9229870b4c60cdaf59555e5d1f7ea6d70;activity:medication 24,161280.0,360.0
case_id:cde131abff8eaf8b548a;activity:activity A 1,187620.0,1860.0
case_id:cde131abff8eaf8b548a;activity:medication 1,188340.0,360.0
case_id:cde131abff8eaf8b548a;activity:medication 2,188340.0,360.0
case_id:cde131abff8eaf8b548a;activity:medication 3,188340.0,360.0
case_id:cde131abff8eaf8b548a;activity:medication 4,200520.0,360.0
case_id:cde131abff8eaf8b548a;activity:medication 5,200640.0,360.0
case_id:cde131abff8eaf8b548a;activity:medication 6,201360.0,360.0
case_id:800fcf78334af3004c18255e5e1;activity:activity A 1,218820.0,1260.0
case_id:800fcf78334af3004c18255e5e1;activity:medication 1,219420.0,360.0
case_id:800fcf78334af3004c18255e5e1;activity:medication 2,219600.0,360.0
case_id:fcf0fdc33737ef06ab62452b6b19b94ff3fe1308e81db6b44f2;activity:medication 3,225480.0,360.0
case_id:fcf0fdc33737ef06ab62452b6b19b94ff3fe1308e81db6b44f2;activity:activity B 1,226080.0,10080.0
case_id:fcf0fdc33737ef06ab62452b6b19b94ff3fe1308e81db6b44f2;activity:medication 4,226680.0,360.0
case_id:fcf0fdc33737ef06ab62452b6b19b94ff3fe1308e81db6b44f2;activity:medication 5,226800.0,360.0
case_id:fcf0fdc33737ef06ab62452b6b19b94ff3fe1308e81db6b44f2;activity:medication 6,227040.0,360.0
case_id:fcf0fdc33737ef06ab62452b6b19b94ff3fe1308e81db6b44f2;activity:medication 7,227040.0,360.0
case_id:fcf0fdc33737ef06ab62452b6b19b94ff3fe1308e81db6b44f2;activity:medication 8,227280.0,360.0
case_id:b75fcc93bd425553c26f3e6dcca2bd4d5bb87f43bb618ef2450f3;activity:activity A 1,227640.0,3000.0
case_id:fcf0fdc33737ef06ab62452b6b19b94ff3fe1308e81db6b44f2;activity:medication 9,228720.0,360.0
case_id:fcf0fdc33737ef06ab62452b6b19b94ff3fe1308e81db6b44f2;activity:medication 10,228720.0,360.0
case_id:fcf0fdc33737ef06ab62452b6b19b94ff3fe1308e81db6b44f2;activity:medication 11,228900.0,360.0
case_id:fcf0fdc33737ef06ab62452b6b19b94ff3fe1308e81db6b44f2;activity:medication 12,228960.0,360.0
case_id:b75fcc93bd425553c26f3e6dcca2bd4d5bb87f43bb618ef2450f3;activity:medication 1,229020.0,360.0
case_id:b75fcc93bd425553c26f3e6dcca2bd4d5bb87f43bb618ef2450f3;activity:medication 2,229020.0,360.0
case_id:fcf0fdc33737ef06ab62452b6b19b94ff3fe1308e81db6b44f2;activity:medication 13,229020.0,360.0
case_id:fcf0fdc33737ef06ab62452b6b19b94ff3fe1308e81db6b44f2;activity:medication 14,229200.0,360.0
case_id:fcf0fdc33737ef06ab62452b6b19b94ff3fe1308e81db6b44f2;activity:medication 15,229200.0,360.0
case_id:b75fcc93bd425553c26f3e6dcca2bd4d5bb87f43bb618ef2450f3;activity:medication 3,229320.0,360.0
case_id:b75fcc93bd425553c26f3e6dcca2bd4d5bb87f43bb618ef2450f3;activity:medication 4,229440.0,360.0
case_id:b75fcc93bd425553c26f3e6dcca2bd4d5bb87f43bb618ef2450f3;activity:medication 5,229440.0,360.0
case_id:fcf0fdc33737ef06ab62452b6b19b94ff3fe1308e81db6b44f2;activity:medication 16,229560.0,360.0
case_id:fcf0fdc33737ef06ab62452b6b19b94ff3fe1308e81db6b44f2;activity:medication 17,229560.0,360.0
case_id:fcf0fdc33737ef06ab62452b6b19b94ff3fe1308e81db6b44f2;activity:medication 18,229560.0,360.0
case_id:fcf0fdc33737ef06ab62452b6b19b94ff3fe1308e81db6b44f2;activity:medication 19,229920.0,360.0
case_id:fcf0fdc33737ef06ab62452b6b19b94ff3fe1308e81db6b44f2;activity:medication 20,230580.0,360.0
case_id:fcf0fdc33737ef06ab62452b6b19b94ff3fe1308e81db6b44f2;activity:medication 21,232080.0,360.0
case_id:fcf0fdc33737ef06ab62452b6b19b94ff3fe1308e81db6b44f2;activity:medication 22,232680.0,360.0
case_id:fcf0fdc33737ef06ab62452b6b19b94ff3fe1308e81db6b44f2;activity:medication 23,234660.0,360.0
case_id:6825efe1efe07c13289654d7dbd27b61660bdd774d25e46;activity:activity A 1,254220.0,2040.0
case_id:6825efe1efe07c13289654d7dbd27b61660bdd774d25e46;activity:medication 1,256080.0,360.0
case_id:6825efe1efe07c13289654d7dbd27b61660bdd774d25e46;activity:medication 2,256080.0,360.0
case_id:a13d271b4e0f27a9d87c3cd8;activity:activity B 1,261780.0,4380.0
case_id:a13d271b4e0f27a9d87c3cd8;activity:medication 1,262020.0,300.0
case_id:a13d271b4e0f27a9d87c3cd8;activity:medication 2,262200.0,300.0
case_id:a13d271b4e0f27a9d87c3cd8;activity:medication 3,262320.0,300.0
case_id:a13d271b4e0f27a9d87c3cd8;activity:medication 4,262380.0,300.0
case_id:a13d271b4e0f27a9d87c3cd8;activity:medication 5,262620.0,300.0
case_id:a13d271b4e0f27a9d87c3cd8;activity:medication 6,262620.0,300.0
case_id:a13d271b4e0f27a9d87c3cd8;activity:medication 7,262620.0,300.0
case_id:a13d271b4e0f27a9d87c3cd8;activity:medication 8,262920.0,300.0
case_id:a13d271b4e0f27a9d87c3cd8;activity:medication 9,262980.0,300.0
case_id:a13d271b4e0f27a9d87c3cd8;activity:medication 10,263340.0,300.0
case_id:a13d271b4e0f27a9d87c3cd8;activity:medication 11,263340.0,300.0
case_id:a13d271b4e0f27a9d87c3cd8;activity:medication 12,263460.0,300.0
case_id:a13d271b4e0f27a9d87c3cd8;activity:medication 13,263580.0,300.0
case_id:a13d271b4e0f27a9d87c3cd8;activity:medication 14,263640.0,300.0
case_id:a13d271b4e0f27a9d87c3cd8;activity:medication 15,263700.0,300.0
case_id:a13d271b4e0f27a9d87c3cd8;activity:medication 16,263820.0,300.0
case_id:a13d271b4e0f27a9d87c3cd8;activity:medication 17,263820.0,300.0
case_id:a13d271b4e0f27a9d87c3cd8;activity:medication 18,264060.0,300.0
case_id:a13d271b4e0f27a9d87c3cd8;activity:medication 19,264180.0,300.0
