gtask,gstart,gduration
activity 1,0.0,3840.0
activity 2,48840.0,5340.0
activity 3,54600.0,360.0
activity 4,56400.0,360.0
activity 5,58920.0,5760.0
activity 6,105600.0,3060.0
activity 7,109560.0,1980.0
activity 8,116940.0,360.0
activity 9,133740.0,360.0
activity 10,145800.0,1560.0
activity 11,146040.0,540.0
activity 12,157440.0,360.0
activity 13,158220.0,3660.0
activity 14,187620.0,1860.0
activity 15,200520.0,480.0
activity 16,201360.0,360.0
activity 17,218820.0,1260.0
activity 18,225480.0,360.0
activity 19,226080.0,10080.0
activity 20,227640.0,3000.0
activity 21,254220.0,2220.0
activity 22,261780.0,4380.0
activity 23,285720.0,360.0
activity 24,286320.0,360.0
activity 25,287100.0,5280.0
activity 26,309600.0,2340.0
activity 27,325260.0,3060.0
activity 28,331740.0,2100.0
activity 29,362160.0,6420.0
activity 30,379020.0,5280.0
activity 31,425400.0,1500.0
activity 32,427020.0,2280.0
activity 33,433080.0,720.0
activity 34,434940.0,360.0
activity 35,435420.0,420.0
activity 36,438120.0,360.0
activity 37,441660.0,360.0
activity 38,442080.0,360.0
activity 39,442800.0,1260.0
activity 40,445260.0,3060.0
activity 41,464940.0,7440.0
activity 42,475620.0,360.0
activity 43,478260.0,1980.0
activity 44,481980.0,360.0
activity 45,482400.0,360.0
activity 46,491040.0,360.0
activity 47,514500.0,1920.0
activity 48,548940.0,1680.0
activity 49,558420.0,660.0
activity 50,563040.0,360.0
activity 51,568680.0,2640.0
activity 52,581940.0,420.0
activity 53,583320.0,360.0
activity 54,584040.0,1260.0
activity 55,585720.0,360.0
activity 56,590880.0,5040.0
activity 57,601380.0,420.0
activity 58,606000.0,360.0
activity 59,611040.0,360.0
activity 60,612000.0,540.0
activity 61,612720.0,3120.0
activity 62,618000.0,360.0
activity 63,646320.0,1320.0
activity 64,676860.0,6180.0
activity 65,696180.0,1800.0
activity 66,707700.0,8340.0
activity 67,721860.0,5760.0
activity 68,752400.0,6120.0
activity 69,788580.0,3540.0
activity 70,797880.0,25800.0
activity 71,817440.0,660.0
activity 72,819120.0,1020.0
activity 73,821220.0,1020.0
activity 74,824100.0,360.0
activity 75,825300.0,720.0
activity 76,826320.0,840.0
activity 77,829320.0,2160.0
activity 78,831540.0,2160.0
activity 79,879540.0,5340.0
activity 80,885240.0,360.0
activity 81,888960.0,600.0
activity 82,889080.0,1200.0
activity 83,889740.0,360.0
activity 84,890880.0,960.0
activity 85,900720.0,3360.0
activity 86,905040.0,2820.0
activity 87,908340.0,2700.0
activity 88,911580.0,2340.0
activity 89,915900.0,8160.0
activity 90,917100.0,540.0
activity 91,917340.0,360.0
activity 92,917760.0,300.0
activity 93,921480.0,120.0
activity 94,922440.0,600.0
activity 95,924720.0,2460.0
activity 96,925200.0,360.0
activity 97,927900.0,960.0
activity 98,941220.0,360.0
activity 99,941400.0,1320.0
activity 100,943380.0,2040.0
activity 101,943440.0,360.0
activity 102,953280.0,5820.0
activity 103,954060.0,360.0
activity 104,964620.0,360.0
activity 105,969060.0,1620.0
activity 106,969120.0,600.0
activity 107,969720.0,420.0
activity 108,978660.0,2340.0
activity 109,1007700.0,360.0
activity 110,1008120.0,3120.0
activity 111,1009080.0,2220.0
activity 112,1011240.0,2100.0
activity 113,1041240.0,660.0
activity 114,1052940.0,3240.0
activity 115,1080900.0,4680.0
activity 116,1083660.0,660.0
activity 117,1084440.0,360.0
activity 118,1085760.0,780.0
activity 119,1094280.0,1980.0
activity 120,1095000.0,360.0
activity 121,1095600.0,360.0
activity 122,1114140.0,1980.0
activity 123,1122060.0,360.0
activity 124,1124940.0,360.0
activity 125,1125360.0,5820.0
activity 126,1136880.0,1440.0
activity 127,1140360.0,2940.0
activity 128,1147560.0,360.0
activity 129,1155480.0,900.0
activity 130,1155900.0,360.0
activity 131,1157040.0,4200.0
activity 132,1157460.0,360.0
activity 133,1188360.0,2280.0
activity 134,1194960.0,6000.0
activity 135,1227240.0,1620.0
activity 136,1234080.0,8400.0
activity 137,1243200.0,300.0
activity 138,1245060.0,420.0
activity 139,1245660.0,300.0
activity 140,1247460.0,5820.0
activity 141,1264380.0,4680.0
activity 142,1273140.0,1860.0
activity 143,1273800.0,600.0
activity 144,1286640.0,5640.0
activity 145,1292340.0,1980.0
activity 146,1295280.0,2100.0
activity 147,1306620.0,1200.0
activity 148,1308900.0,360.0
activity 149,1310640.0,360.0
activity 150,1313880.0,1860.0
activity 151,1329720.0,2940.0
activity 152,1331640.0,360.0
activity 153,1337340.0,360.0
activity 154,1339140.0,360.0
