assignment,date,staff
85da350a916d20ad65ebb46c7e5482d875d45cddd93a13e9afcb39b992,2021-10-16,6715907f06a34ab32dbb2dba3ef297d077cc0
40887e3d1c96eb358f5e0e770f2f848b852358d1f13f822,2021-11-24,11414a3438fb042a7e75617e3f372385353bf29d764b46b7aebcea
40887e3d1c96eb358f5e0e770f2f848b852358d1f13f822,2021-12-10,11414a3438fb042a7e75617e3f372385353bf29d764b46b7aebcea
40887e3d1c96eb358f5e0e770f2f848b852358d1f13f822,2021-11-20,4c3707a3845d3bcd2e17c36d1841bcafc91857ef8e60d29e503f9
40887e3d1c96eb358f5e0e770f2f848b852358d1f13f822,2021-10-14,987a78b7d3d17e9328a84797c636a83dca533b888892495
40887e3d1c96eb358f5e0e770f2f848b852358d1f13f822,2021-11-27,987a78b7d3d17e9328a84797c636a83dca533b888892495
40887e3d1c96eb358f5e0e770f2f848b852358d1f13f822,2021-11-09,987a78b7d3d17e9328a84797c636a83dca533b888892495
40887e3d1c96eb358f5e0e770f2f848b852358d1f13f822,2021-12-28,8caee92ee5726bdb7fc8ef9a8210f6e68d6b2728818fca
40887e3d1c96eb358f5e0e770f2f848b852358d1f13f822,2021-12-28,8caee92ee5726bdb7fc8ef9a8210f6e68d6b2728818fca
40887e3d1c96eb358f5e0e770f2f848b852358d1f13f822,2021-10-22,8caee92ee5726bdb7fc8ef9a8210f6e68d6b2728818fca
40887e3d1c96eb358f5e0e770f2f848b852358d1f13f822,2022-01-08,8caee92ee5726bdb7fc8ef9a8210f6e68d6b2728818fca
40887e3d1c96eb358f5e0e770f2f848b852358d1f13f822,2022-01-16,6e3dc4d52c76c2e85cbba69fd728560
40887e3d1c96eb358f5e0e770f2f848b852358d1f13f822,2021-11-14,11414a3438fb042a7e75617e3f372385353bf29d764b46b7aebcea
40887e3d1c96eb358f5e0e770f2f848b852358d1f13f822,2021-10-27,11414a3438fb042a7e75617e3f372385353bf29d764b46b7aebcea
40887e3d1c96eb358f5e0e770f2f848b852358d1f13f822,2021-12-01,11414a3438fb042a7e75617e3f372385353bf29d764b46b7aebcea
40887e3d1c96eb358f5e0e770f2f848b852358d1f13f822,2022-02-12,d1beccc4f5650ffb28063ac9cac643e5ae0faba9b4
40887e3d1c96eb358f5e0e770f2f848b852358d1f13f822,2021-10-25,60c5126f8a39f4cd08c08f2cc987542dccd6b1bdf635dd9ede20fb
40887e3d1c96eb358f5e0e770f2f848b852358d1f13f822,2021-12-23,60c5126f8a39f4cd08c08f2cc987542dccd6b1bdf635dd9ede20fb
40887e3d1c96eb358f5e0e770f2f848b852358d1f13f822,2021-12-15,60c5126f8a39f4cd08c08f2cc987542dccd6b1bdf635dd9ede20fb
40887e3d1c96eb358f5e0e770f2f848b852358d1f13f822,2021-12-24,60c5126f8a39f4cd08c08f2cc987542dccd6b1bdf635dd9ede20fb
40887e3d1c96eb358f5e0e770f2f848b852358d1f13f822,2022-01-07,4c3707a3845d3bcd2e17c36d1841bcafc91857ef8e60d29e503f9
40887e3d1c96eb358f5e0e770f2f848b852358d1f13f822,2021-11-21,11414a3438fb042a7e75617e3f372385353bf29d764b46b7aebcea
40887e3d1c96eb358f5e0e770f2f848b852358d1f13f822,2022-01-08,11414a3438fb042a7e75617e3f372385353bf29d764b46b7aebcea
40887e3d1c96eb358f5e0e770f2f848b852358d1f13f822,2021-12-19,a822a21186544da34b3ce5662f682df616c69c9a
40887e3d1c96eb358f5e0e770f2f848b852358d1f13f822,2022-02-02,a822a21186544da34b3ce5662f682df616c69c9a
40887e3d1c96eb358f5e0e770f2f848b852358d1f13f822,2021-11-09,a822a21186544da34b3ce5662f682df616c69c9a
40887e3d1c96eb358f5e0e770f2f848b852358d1f13f822,2021-12-16,987a78b7d3d17e9328a84797c636a83dca533b888892495
40887e3d1c96eb358f5e0e770f2f848b852358d1f13f822,2021-10-25,987a78b7d3d17e9328a84797c636a83dca533b888892495
40887e3d1c96eb358f5e0e770f2f848b852358d1f13f822,2021-11-26,987a78b7d3d17e9328a84797c636a83dca533b888892495
40887e3d1c96eb358f5e0e770f2f848b852358d1f13f822,2021-11-18,60c5126f8a39f4cd08c08f2cc987542dccd6b1bdf635dd9ede20fb
40887e3d1c96eb358f5e0e770f2f848b852358d1f13f822,2021-10-25,d402b1463b4a5768e3ee9d6ce1d9b1c27752316293a8dde7081fb7f
40887e3d1c96eb358f5e0e770f2f848b852358d1f13f822,2021-12-27,d402b1463b4a5768e3ee9d6ce1d9b1c27752316293a8dde7081fb7f
246e343b52f0d,2021-12-18,4c3707a3845d3bcd2e17c36d1841bcafc91857ef8e60d29e503f9
246e343b52f0d,2022-01-05,4c3707a3845d3bcd2e17c36d1841bcafc91857ef8e60d29e503f9
246e343b52f0d,2021-10-29,d402b1463b4a5768e3ee9d6ce1d9b1c27752316293a8dde7081fb7f
246e343b52f0d,2021-10-05,d402b1463b4a5768e3ee9d6ce1d9b1c27752316293a8dde7081fb7f
246e343b52f0d,2021-11-24,d402b1463b4a5768e3ee9d6ce1d9b1c27752316293a8dde7081fb7f
246e343b52f0d,2021-11-18,d402b1463b4a5768e3ee9d6ce1d9b1c27752316293a8dde7081fb7f
246e343b52f0d,2021-12-12,6e3dc4d52c76c2e85cbba69fd728560
246e343b52f0d,2021-12-12,6e3dc4d52c76c2e85cbba69fd728560
246e343b52f0d,2021-10-29,d1beccc4f5650ffb28063ac9cac643e5ae0faba9b4
